id,title,assignee,inventor/author,priority date,filing/creation date,publication date,grant date,result link,representative figure link
US-2025150669-A1,Intelligent automated assistant for tv user interactions ,Apple Inc.,"Marcel van Os, Rohit DASARI, Patrick M. LISTER, Lia T. Napolitano, Jonathan H. RUSSELL, Harry J. Saddler",30-06-2014,10-01-2025,08-05-2025,,https://patents.google.com/patent/US20250150669A1/en,https://patentimages.storage.googleapis.com/ae/63/01/d4427dec7d489f/US20250150669A1-20250508-D00000.png
US-2025201264-A1,Voice trigger for a digital assistant ,Apple Inc.,"Justin BINDER, Samuel D. Post, Onur Tackin, Thomas R. Gruber",07-02-2013,03-03-2025,19-06-2025,,https://patents.google.com/patent/US20250201264A1/en,https://patentimages.storage.googleapis.com/ef/5d/05/e3d96622886756/US20250201264A1-20250619-D00000.png
US-2025156025-A1,"Device, method, and graphical user interface for manipulating user interfaces based on unlock inputs ",Apple Inc.,"Byron Han, Matthew E. Shepherd, Imran Chaudhri, Gregory N. Christie, Patrick L. Coffman, Craig M. Federighi, Matthew H. GAMBLE, Brittany D. Paine, Brendan J. LANGOULANT, Craig A. Marciniak, Donald W. Pitschel, Daniel O. SCHIMPF, Andrew R. Whalley, Christopher R. WHITNEY, Jonathan R. DASCOLA, Lawrence Y. YANG",09-09-2013,17-01-2025,15-05-2025,,https://patents.google.com/patent/US20250156025A1/en,https://patentimages.storage.googleapis.com/0f/78/08/2dc2efca6e25b5/US20250156025A1-20250515-D00000.png
US-2025173980-A1,"Synchronized, Interactive Augmented Reality Displays for Multifunction Devices ",Apple Inc.,"Brett C. Bilbrey, Nicholas V. King, Aleksandar Pance",05-01-2010,17-01-2025,29-05-2025,,https://patents.google.com/patent/US20250173980A1/en,https://patentimages.storage.googleapis.com/38/6c/5a/ce4f91a9e2c53f/US20250173980A1-20250529-D00000.png
US-2025165109-A1,Electronic Devices With Sidewall Displays ,Apple Inc.,"Scott A. Myers, Stephen Brian Lynch, Anthony S. Montevirgen",27-09-2011,16-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165109A1/en,https://patentimages.storage.googleapis.com/3f/cd/ee/e3b5ad808666ca/US20250165109A1-20250522-D00000.png
US-2025164262-A1,Map Application With Improved Search Tools ,Apple Inc.,"Bradford A. Moore, Joshua C. Weinberg, Jorge Fino, Mark B. Larus, Sarah G. Barbour",03-03-2014,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250164262A1/en,https://patentimages.storage.googleapis.com/4b/26/42/0ed548be2a10d8/US20250164262A1-20250522-D00000.png
US-2025159396-A1,Headphones with increased back volume ,Apple Inc.,"Edward Siahaan, Daniel R. Bloom, Jason J. LeBlanc, Phillip QIAN",20-11-2017,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250159396A1/en,https://patentimages.storage.googleapis.com/04/20/f0/1075ebe977231c/US20250159396A1-20250515-D00000.png
US-2025199677-A1,"Devices, Methods, and Graphical User Interfaces for Synchronized Viewing of Media Item in a Messaging Session ",Apple Inc.,"Imran A. Chaudhri, Freddy A. Anzures, Richard R. Dellinger, Chanaka G. Karunamuni, Nicholas V. King, Wan Si Wan, Giancarlos Yerkes, Darin B. Adler, Bethany Bongiorno, Justin N. Wood, Roberto Garcia, Soin Shedlosky",18-05-2016,26-02-2025,19-06-2025,,https://patents.google.com/patent/US20250199677A1/en,https://patentimages.storage.googleapis.com/ed/9b/3a/2b5623c7350048/US20250199677A1-20250619-D00001.png
US-2025193298-A1,Mounting structures for portable electronic devices ,Apple Inc.,"Adam D. Mittleman, Kenneth A. Jenks, Karen Y. Cheng",01-04-2008,24-02-2025,12-06-2025,,https://patents.google.com/patent/US20250193298A1/en,https://patentimages.storage.googleapis.com/de/fc/c9/777fe7228141b4/US20250193298A1-20250612-D00000.png
US-2025190088-A1,"Devices, methods, and graphical user interfaces for interacting with three-dimensional environments ",Apple Inc.,"Stephen O. Lemay, Jeffrey M. Faulkner, Israel Pastrana Vicente, Pol Pla I Conesa, Robert T. Tilton, William A. Sorrentino, III, Kristi E.S. Bauerly, Peter D. ANTON",27-09-2019,18-02-2025,12-06-2025,,https://patents.google.com/patent/US20250190088A1/en,https://patentimages.storage.googleapis.com/f7/5f/39/e5d5588f149148/US20250190088A1-20250612-D00000.png
