id,title,assignee,inventor/author,priority date,filing/creation date,publication date,grant date,result link,representative figure link
US-2025182498-A1,Estimating object properties using visual image data ,"Tesla, Inc.","James Anthony Musk, Swupnil Kumar Sahai, Ashok Kumar ELLUWAMY",19-02-2019,27-01-2025,05-06-2025,,https://patents.google.com/patent/US20250182498A1/en,https://patentimages.storage.googleapis.com/39/eb/87/a0da8126672142/US20250182498A1-20250605-D00000.png
US-2025148745-A1,Enhanced object detection for autonomous vehicles based on field view ,"Tesla, Inc.","Anting Shen, Romi Phadte, Gayatri Joshi",04-12-2018,13-01-2025,08-05-2025,,https://patents.google.com/patent/US20250148745A1/en,https://patentimages.storage.googleapis.com/47/83/32/247e657ad6d2f7/US20250148745A1-20250508-D00000.png
US-2025174709-A1,Prelithiated hybridized energy storage device ,"Tesla, Inc.","Hieu Minh Duong, Porter Mitchell, Mohammed-Yazid SAIDI, Joon Ho Shin, Haim Feigenbaum",21-02-2017,16-01-2025,29-05-2025,,https://patents.google.com/patent/US20250174709A1/en,https://patentimages.storage.googleapis.com/ac/79/6f/cd6c4d7b3c52b4/US20250174709A1-20250529-D00000.png
US-2025225391-A1,Data pipeline and deep learning system for autonomous driving ,"Tesla, Inc.","Timofey Uvarov, Brijesh Tripathi, Evgene FAINSTAIN",20-06-2018,25-03-2025,10-07-2025,,https://patents.google.com/patent/US20250225391A1/en,https://patentimages.storage.googleapis.com/87/e6/9f/4109ed3dcff395/US20250225391A1-20250710-D00000.png
US-2025218231-A1,Autonomous driving system component fault prediction ,"Tesla, Inc.","Atchyuth Gorti, David Glasco, Daniel William Bailey",23-12-2017,20-03-2025,03-07-2025,,https://patents.google.com/patent/US20250218231A1/en,https://patentimages.storage.googleapis.com/06/a0/38/7549062cc5c6fe/US20250218231A1-20250703-D00000.png
US-2025174658-A1,Compositions and methods for silicon containing dry anode films ,"Tesla, Inc.","Joon Ho Shin, Haim Feigenbaum, Hieu Minh Duong",02-05-2018,17-01-2025,29-05-2025,,https://patents.google.com/patent/US20250174658A1/en,https://patentimages.storage.googleapis.com/71/75/72/b03d8a70e2d66e/US20250174658A1-20250529-D00000.png
US-2025236085-A1,Process to make textured glass ,"Tesla, Inc.","William S. SWENEY, Michael Pilliod, Christos Gougoussis",06-02-2018,24-02-2025,24-07-2025,,https://patents.google.com/patent/US20250236085A1/en,https://patentimages.storage.googleapis.com/US20250236085A1/US20250236085A1-20250724-D00000.png
AU-2025200948-A1,Predicting three-dimensional features for autonomous driving ,"Tesla, Inc.","Matthew BAUCH, Ashok Kumar ELLUSWAMY, James Robert Howard Hakewill, Andrej Karpathy, Christopher Payne, Arvind RAMANANDAN, Dhaval SHROFF",01-02-2019,12-02-2025,27-02-2025,,https://patents.google.com/patent/AU2025200948A1/en,
AU-2025202355-A1,Generating ground truth for machine learning from time series elements ,"Tesla, Inc.","Matthew BAUCH, Ashok Kumar ELLUSWAMY, Andrej Karpathy, Christopher Payne, Joseph Polin",01-02-2019,02-04-2025,24-04-2025,,https://patents.google.com/patent/AU2025202355A1/en,
US-2025229743-A1,Vehicle hood hinge assembly ,"Tesla, Inc.","Rafath Rahman, Jarad Hutchinson, Norman Tieu, Tyron François, Daniel Myles Wood",13-09-2021,08-04-2025,17-07-2025,,https://patents.google.com/patent/US20250229743A1/en,https://patentimages.storage.googleapis.com/US20250229743A1/US20250229743A1-20250717-D00000.png
US-2025206092-A1,Compliant mechanism for suspension height sensor ,"Tesla, Inc.","Douglas Nordman, Peter Hawkins, Julian Pitt",25-10-2021,10-03-2025,26-06-2025,,https://patents.google.com/patent/US20250206092A1/en,https://patentimages.storage.googleapis.com/90/92/eb/affd9221da104a/US20250206092A1-20250626-D00000.png
US-2025211940-A1,System and method for using a mobile device as an input device for surveys at a live event ,"Tesla, Inc.",Jovan Hutton Pulitzer,23-11-2015,14-03-2025,26-06-2025,,https://patents.google.com/patent/US20250211940A1/en,https://patentimages.storage.googleapis.com/d7/6f/ca/9989498590d44a/US20250211940A1-20250626-D00000.png
US-12377920-B1,Adaptive vehicle aerodynamics for downforce ,"Tesla, Inc.","James Michael Arthur Crook, Christopher Ward, David Lemire",,29-04-2025,05-08-2025,05-08-2025,https://patents.google.com/patent/US12377920B1/en,https://patentimages.storage.googleapis.com/US12377920B1/US12377920-20250805-D00000.png
WO-2025151466-A1,Fastener with pre-ratcheting protection features ,"Tesla, Inc.","Karun BALACHANDRAN, Shakeel THEODORE, Alessandro BERNARDIS, Sepehr Rostamzadeh",08-01-2024,08-01-2025,17-07-2025,,https://patents.google.com/patent/WO2025151466A1/en,
US-2025241945-A1,Methods to treat long-covid and influenza ,"Tesla, Inc.","James Zhou Liu, Yuehua GU",23-08-2020,20-03-2025,31-07-2025,,https://patents.google.com/patent/US20250241945A1/en,https://patentimages.storage.googleapis.com/US20250241945A1/US20250241945A1-20250731-D00000.png
US-2025253216-A1,Semiconductor package design with terminals for connecting to external capacitor ,"Tesla, Inc.","William Thomas Chi, Akshay Singh, Satish Thuta",,05-02-2025,07-08-2025,,https://patents.google.com/patent/US20250253216A1/en,https://patentimages.storage.googleapis.com/US20250253216A1/US20250253216A1-20250807-D00000.png
MX-2025007095-A,Doped manganese-rich cathode active materials and methods thereof ,"Tesla, Inc.","Andrew Phillip Ulvestad, Derrick Sokol, Vineet Haresh Mehta",04-01-2023,17-06-2025,01-07-2025,,https://patents.google.com/patent/MX2025007095A/en,
WO-2025155557-A1,Pin and mold-in grommet for mounting parts on vehicles ,"Tesla, Inc.",Yongquan YU,16-01-2024,14-01-2025,24-07-2025,,https://patents.google.com/patent/WO2025155557A1/en,
MX-2025003012-A,"Silicon composite anode materials for energy storage devices, and methods thereof ","Tesla, Inc.","Nupur Nikkan Sinha, Snehashis Choudhury, Sanketh Gowda",30-09-2022,13-03-2025,02-04-2025,,https://patents.google.com/patent/MX2025003012A/en,
US-2025253307-A1,System and methods for manufacturing a dry electrode ,"Tesla, Inc.",Porter Mitchell,,22-04-2025,07-08-2025,,https://patents.google.com/patent/US20250253307A1/en,https://patentimages.storage.googleapis.com/US20250253307A1/US20250253307A1-20250807-D00000.png
WO-2025155698-A1,Bracket for mounting parts on vehicles ,"Tesla, Inc.",Yongquan YU,16-01-2024,16-01-2025,24-07-2025,,https://patents.google.com/patent/WO2025155698A1/en,
CN-120453254-A,Semiconductor package design having terminals for connection to external capacitor ,"Tesla, Inc.","W·T·齐, A·辛格, S·瑟塔",07-02-2024,07-02-2025,08-08-2025,,https://patents.google.com/patent/CN120453254A/en,
WO-2025166282-A1,Devices for treating diseases and conditions ,"Tesla, Inc.","James Zhou LIU, Yuehua GU",02-02-2024,31-01-2025,07-08-2025,,https://patents.google.com/patent/WO2025166282A1/en,
WO-2025166150-A1,Integrated retainer for trim to foam attachment ,"Tesla, Inc.","Maria POLICRONIADES, Joshua Chen, David Banales",02-02-2024,31-01-2025,07-08-2025,,https://patents.google.com/patent/WO2025166150A1/en,
CN-120272284-A,Production method of zero-sugar beer ,"Tesla, Inc.","刘荣良, 刘剑波",07-04-2025,07-04-2025,08-07-2025,,https://patents.google.com/patent/CN120272284A/en,
CN-120390126-A,Video generation method and system based on visual hierarchical autoregressive ,"Tesla, Inc.","黄家水, 邵岭, 徐华泽, 沈伟, 郑小林",06-05-2025,06-05-2025,29-07-2025,,https://patents.google.com/patent/CN120390126A/en,
CN-120030118-A,"Interactive companionship method, device, electronic device and storage medium ","Tesla, Inc.","李得意, 杨旸, 龚裕, 沈晓华",17-01-2025,17-01-2025,23-05-2025,,https://patents.google.com/patent/CN120030118A/en,
WO-2025166150-A1,Dispositif de retenue intégré pour une fixation de garniture à de la mousse ,"Tesla, Inc.","Maria POLICRONIADES, Joshua Chen, David Banales",02-02-2024,31-01-2025,07-08-2025,,https://patents.google.com/patent/WO2025166150A1/fr,
CN-120453254-A,具有用于连接至外部电容器的端子的半导体封装件设计 ,"Tesla, Inc.","W·T·齐, A·辛格, S·瑟塔",07-02-2024,07-02-2025,08-08-2025,,https://patents.google.com/patent/CN120453254A/zh,
WO-2025166282-A1,Dispositifs de traitement de maladies et d'états pathologiques ,"Tesla, Inc.","James Zhou LIU, Yuehua GU",02-02-2024,31-01-2025,07-08-2025,,https://patents.google.com/patent/WO2025166282A1/fr,
